week,actual,predicted
2025-10-06,6768084.43,7138336.018995394
2025-10-13,6802618.77,7137184.5160969645
2025-10-20,6475302.4,7137488.601709232
2025-10-27,6399515.76,7137408.299645108
2025-11-03,6876135.24,7137429.505585943
2025-11-10,6842420.33,7137423.905581365
2025-11-17,6661587.87,7137425.384414656
2025-11-24,7024907.26,7137424.993888564
2025-12-01,8086459.82,7137425.097017584
2025-12-08,7321910.66,7137425.069783566
2025-12-15,7555474.1,7137425.076975448
2025-12-22,7260452.51,7137425.075076236
