week,actual,predicted,lower_bound,upper_bound,prediction_error,forecast_confidence,model_stability
2024-07-01,5328865.08,5.8561835e+06,4958773.62,6753593.38,-527318.4199999999,85.61,57.35
2024-07-08,5101427.06,5.745481e+06,4848071.12,6642890.88,-644053.9400000004,85.61,57.35
2024-07-15,5508836.55,5.60554e+06,4708130.12,6502949.88,-96703.45000000019,85.61,57.35
2024-07-22,5496264.04,5.4687525e+06,4571342.62,6366162.38,27511.540000000037,85.61,57.35
2024-07-29,5508829.9,5.4969515e+06,4599541.62,6394361.38,11878.400000000373,85.61,57.35
2024-08-05,5998353.14,5.754602e+06,4857192.12,6652011.88,243751.13999999966,85.61,57.35
2024-08-12,6538870.28,5.6799445e+06,4782534.62,6577354.38,858925.7800000003,85.61,57.35
2024-08-19,5683519.13,6.1313305e+06,5233920.62,7028740.38,-447811.3700000001,85.61,57.35
2024-08-26,5700731.97,5.516678e+06,4619268.12,6414087.88,184053.96999999974,85.61,57.35
2024-09-02,5307825.9,5.510477e+06,4613067.12,6407886.88,-202651.09999999963,85.61,57.35
2024-09-09,6348494.84,5.726073e+06,4828663.12,6623482.88,622421.8399999999,85.61,57.35
2024-09-16,5921389.53,6.0032175e+06,5105807.62,6900627.38,-81827.96999999974,85.61,57.35
2024-09-23,6296318.04,5.92834e+06,5030930.12,6825749.88,367978.04000000004,85.61,57.35
2024-09-30,6419312.8,6.087751e+06,5190341.12,6985160.88,331561.7999999998,85.61,57.35
2024-10-07,6029257.94,6.1564305e+06,5259020.62,7053840.38,-127172.55999999959,85.61,57.35
2024-10-14,6541507.83,6.091425e+06,5194015.12,6988834.88,450082.8300000001,85.61,57.35
2024-10-21,6635079.45,6.3000215e+06,5402611.62,7197431.38,335057.9500000002,85.61,57.35
2024-10-28,6874320.35,6.3437925e+06,5446382.62,7241202.38,530527.8499999996,85.61,57.35
2024-11-04,7413620.33,6.590601e+06,5693191.12,7488010.88,823019.3300000001,85.61,57.35
2024-11-11,7419579.46,6.3077875e+06,5410377.62,7205197.38,1111791.96,85.61,57.35
2024-11-18,7105636.26,6.6571275e+06,5759717.62,7554537.38,448508.7599999998,85.61,57.35
2024-11-25,7944005.62,6.7653535e+06,5867943.62,7662763.38,1178652.12,85.61,57.35
2024-12-02,7761546.3,6.9155185e+06,6018108.62,7812928.38,846027.7999999998,85.61,57.35
2024-12-09,6461699.75,7.226809e+06,6329399.12,8124218.88,-765109.25,85.61,57.35
2024-12-16,7670947.38,6.7735375e+06,5876127.62,7670947.38,897409.8799999999,85.61,57.35
2024-12-23,6512144.45,7.045786e+06,6148376.12,7943195.88,-533641.5499999998,85.61,57.35
2024-12-30,6206896.33,6.733941e+06,5836531.12,7631350.88,-527044.6699999999,85.61,57.35
2025-01-06,5459152.57,6.2074965e+06,5310086.62,7104906.38,-748343.9299999997,85.61,57.35
2025-01-13,5578671.27,5.5103945e+06,4612984.62,6407804.38,68276.76999999955,85.61,57.35
2025-01-20,5397441.19,5.6382985e+06,4740888.62,6535708.38,-240857.3099999996,85.61,57.35
2025-01-27,5433777.86,5.548195e+06,4650785.12,6445604.88,-114417.13999999966,85.61,57.35
2025-02-03,5543374.36,5.5586075e+06,4661197.62,6456017.38,-15233.139999999665,85.61,57.35
2025-02-10,6103758.12,5.5564275e+06,4659017.62,6453837.38,547330.6200000001,85.61,57.35
2025-02-17,6482365.56,5.859268e+06,4961858.12,6756677.88,623097.5599999996,85.61,57.35
2025-02-24,6070293.78,5.888495e+06,4991085.12,6785904.88,181798.78000000026,85.61,57.35
2025-03-03,5441937.89,6.08775e+06,5190340.12,6985159.88,-645812.1100000003,85.61,57.35
2025-03-10,6245480.74,5.7695425e+06,4872132.62,6666952.38,475938.2400000002,85.61,57.35
2025-03-17,6092205.35,6.139741e+06,5242331.12,7037150.88,-47535.65000000037,85.61,57.35
2025-03-24,5899028.3,6.0610845e+06,5163674.62,6958494.38,-162056.2000000002,85.61,57.35
2025-03-31,6183695.46,5.924277e+06,5026867.12,6821686.88,259418.45999999996,85.61,57.35
2025-04-07,6355167.63,6.119183e+06,5221773.12,7016592.88,235984.6299999999,85.61,57.35
2025-04-14,6609298.35,6.2127695e+06,5315359.62,7110179.38,396528.8499999996,85.61,57.35
2025-04-21,6999607.92,6.292731e+06,5395321.12,7190140.88,706876.9199999999,85.61,57.35
2025-04-28,6191128.75,6.623913e+06,5726503.12,7521322.88,-432784.25,85.61,57.35
2025-05-05,6574280.74,6.369735e+06,5472325.12,7267144.88,204545.74000000022,85.61,57.35
2025-05-12,6416341.43,6.43764e+06,5540230.12,7335049.88,-21298.570000000298,85.61,57.35
2025-05-19,6138064.2,6.308392e+06,5410982.12,7205801.88,-170327.7999999998,85.61,57.35
2025-05-26,5667834.51,6.2428545e+06,5345444.62,7140264.38,-575019.9900000002,85.61,57.35
2025-06-02,6283432.73,6.0831985e+06,5185788.62,6980608.38,200234.23000000045,85.61,57.35
2025-06-09,6414336.95,5.990653e+06,5093243.12,6888062.88,423683.9500000002,85.61,57.35
2025-06-16,6131882.59,6.251346e+06,5353936.12,7148755.88,-119463.41000000015,85.61,57.35
2025-06-23,5858067.78,6.206327e+06,5308917.12,7103736.88,-348259.21999999974,85.61,57.35
2025-06-30,5713631.0,6.0504825e+06,5153072.62,6947892.38,-336851.5,85.61,57.35
2025-07-07,6251043.49,5.715268e+06,4817858.12,6612677.88,535775.4900000002,85.61,57.35
2025-07-14,5791900.5,6.032121e+06,5134711.12,6929530.88,-240220.5,85.61,57.35
2025-07-21,5679892.2700000005,5.7441125e+06,4846702.62,6641522.38,-64220.229999999516,85.61,57.35
2025-07-28,5805020.89,5.7632065e+06,4865796.62,6660616.38,41814.389999999665,85.61,57.35
2025-08-04,6048315.66,5.965431e+06,5068021.12,6862840.88,82884.66000000015,85.61,57.35
2025-08-11,6018333.22,6.18165e+06,5284240.12,7079059.88,-163316.78000000026,85.61,57.35
2025-08-18,6250046.28,6.1058205e+06,5208410.62,7003230.38,144225.78000000026,85.61,57.35
2025-08-25,7041757.61,6.160677e+06,5263267.12,7058086.88,881080.6100000003,85.61,57.35
2025-09-01,6467512.11,6.4578545e+06,5560444.62,7355264.38,9657.610000000335,85.61,57.35
2025-09-08,6744548.69,6.607141e+06,5709731.12,7504550.88,137407.6900000004,85.61,57.35
2025-09-15,6493583.63,6.5385015e+06,5641091.62,7435911.38,-44917.87000000011,85.61,57.35
2025-09-22,7150487.68,6.603065e+06,5705655.12,7500474.88,547422.6799999997,85.61,57.35
2025-09-29,7133975.54,6.691392e+06,5793982.12,7588801.88,442583.54000000004,85.61,57.35
2025-10-06,6768084.43,7.038391e+06,6140981.12,7935800.88,-270306.5700000003,85.61,57.35
2025-10-13,6802618.77,6.943438e+06,6046028.12,7840847.88,-140819.23000000045,85.61,57.35
2025-10-20,6475302.4,6.9318475e+06,6034437.62,7829257.38,-456545.0999999996,85.61,57.35
2025-10-27,6399515.76,6.7681835e+06,5870773.62,7665593.38,-368667.7400000002,85.61,57.35
2025-11-03,6876135.24,6.473025e+06,5575615.12,7370434.88,403110.2400000002,85.61,57.35
2025-11-10,6842420.33,6.7272465e+06,5829836.62,7624656.38,115173.83000000007,85.61,57.35
2025-11-17,6661587.87,6.8808685e+06,5983458.62,7778278.38,-219280.6299999999,85.61,57.35
2025-11-24,7024907.26,6.6101655e+06,5712755.62,7507575.38,414741.7599999998,85.61,57.35
2025-12-01,8086459.82,7.007783e+06,6110373.12,7905192.88,1078676.8200000003,85.61,57.35
2025-12-08,7321910.66,7.0691015e+06,6171691.62,7966511.38,252809.16000000015,85.61,57.35
2025-12-15,7555474.1,7.065836e+06,6168426.12,7963245.88,489638.0999999996,85.61,57.35
2025-12-22,7260452.51,6.9934085e+06,6095998.62,7890818.38,267044.0099999998,85.61,57.35
